started_at,finished_at,seconds,memory
2013-12-25 17:04:01 -0600,2013-12-25 17:04:30 -0600,29.510711,66680
2013-12-25 17:04:30 -0600,2013-12-25 17:05:01 -0600,31.273896,66680
2013-12-25 17:05:01 -0600,2013-12-25 17:05:34 -0600,32.318723,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000592,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000427,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000406,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000425,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000457,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000571,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000655,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000571,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000453,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000534,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000655,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000544,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000495,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000512,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000434,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000438,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000441,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000563,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000637,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.0006,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00049,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000461,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00041,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000472,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000605,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000587,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000485,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000439,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00045,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000422,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000435,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000511,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000735,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000878,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00055,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000629,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000725,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000913,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000518,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000496,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000384,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000384,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000402,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00042,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000425,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000434,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000458,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000504,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000449,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000454,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000448,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000417,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00046,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000412,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000406,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000404,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000415,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000426,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000501,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000415,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000475,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000449,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000423,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000439,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000423,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000455,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000436,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000405,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000421,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000494,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000415,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000451,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000411,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000436,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000404,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000539,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000531,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000423,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000454,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000423,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.0004,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00043,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000446,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000445,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000447,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000462,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000408,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000439,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00063,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000418,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000436,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000417,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000426,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.0004,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00039,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000447,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000438,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000662,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000489,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000677,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000472,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00048,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000756,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00053,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000428,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000415,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000442,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000426,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000432,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000422,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00041,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000435,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000377,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000467,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00043,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000501,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000436,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000444,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000402,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000457,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000417,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000417,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000411,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000455,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000414,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000389,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000397,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000393,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000408,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.0004,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000422,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000395,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000417,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000397,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000414,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000477,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000419,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.0004,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000394,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000442,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000401,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000416,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000434,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000439,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000429,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000406,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000428,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000411,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000407,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000405,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000398,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000399,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000498,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000433,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000433,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000434,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000399,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000388,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000395,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000385,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000406,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000498,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000464,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000432,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00038,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000399,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000406,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00042,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000386,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000389,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000465,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000511,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000847,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.001014,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000518,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00062,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000468,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000433,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000386,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000456,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000445,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000433,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000519,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000405,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000497,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000544,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000418,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000421,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000435,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000427,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000431,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000479,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000432,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000467,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000429,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000415,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000409,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000435,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000478,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000439,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000394,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000399,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00041,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000389,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000489,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000399,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000437,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000393,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.00044,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000398,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000478,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000468,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000461,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000487,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000412,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000458,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000432,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000419,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000483,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000392,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000537,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000378,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000412,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000423,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000472,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000413,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000362,66680
2013-12-25 17:05:34 -0600,2013-12-25 17:05:34 -0600,0.000412,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000477,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000363,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000421,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000438,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.001097,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000456,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000407,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000503,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000443,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000388,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000419,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000402,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000425,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000424,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000409,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000401,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000403,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000387,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00044,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000401,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000447,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000428,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000498,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.001082,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000517,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000561,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000554,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000637,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.00057,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000503,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000437,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000545,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000461,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000442,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000428,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000415,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000423,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000515,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000603,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000508,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000564,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000488,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000486,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000505,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000483,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000562,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000708,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.001094,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000475,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000548,66680
2013-12-25 17:05:35 -0600,2013-12-25 17:05:35 -0600,0.000506,66680
